t,I,V
14475.5,0.0002338856529163,3.040208695650749
14484.0,-0.0001474012425836,3.040208695650749
14492.5,-0.0006413754827898,3.040208695650749
14501.0,3.170111851329301e-05,3.040208695650749
14509.5,-0.000819231281012,3.040208695650749
14518.0,-0.0009546947676106,3.040208695650749
14526.5,-0.0002857148064765,3.040208695650749
14535.0,-0.0004495745055923,3.040208695650749
14543.5,0.0004652590212661,3.040208695650749
14552.0,-0.0007502224342281,3.040208695650749
14560.5,-0.0003212089572634,3.040208695650749
14569.0,0.0004923676395516,3.040208695650749
14577.5,-0.0005139038967563,3.040208695650749
14586.0,0.0003805916673657,3.040208695650749
14594.5,0.0003853033885442,3.040208695650749
14603.0,-0.0002357713075694,3.040208695650749
14611.5,-0.0005786996052155,3.040208695650749
14620.0,0.000875358227223,3.040208695650749
14628.5,8.996397061563927e-05,3.040208695650749
14637.0,-0.000132975288853,3.040208695650749
14645.5,-0.0007140901293359,3.040208695650749
14654.0,-0.0007117904663495,3.040208695650749
14662.5,2.2486294202870343e-05,3.040208695650749
14671.0,0.0002196806655337,3.040208695650749
14679.5,0.0004714055264601,3.040208695650749
14688.0,0.0001953535032676,3.040208695650749
14696.5,-0.0006302364230855,3.040208695650749
14705.0,-0.0006699393004074,3.040208695650749
14713.5,0.0002376649036339,3.040208695650749
14722.0,9.908830146391373e-05,3.040208695650749
14730.5,0.0009057671624653,3.040208695650749
14739.0,0.0008385387134628,3.040208695650749
14747.5,-0.0009378002259143,3.040208695650749
14756.0,-0.0003800018895489,3.040208695650749
14764.5,-0.0005184907813017,3.040208695650749
14773.0,0.0002088615802031,3.040208695650749
14781.5,0.0005029006145731,3.040208695650749
14790.0,0.0003422213409946,3.040208695650749
14798.5,-0.0006185761010973,3.040208695650749
14807.0,-0.0003597616039147,3.040208695650749
14815.5,-0.0006235389658703,3.040208695650749
14824.0,-0.0009234477191599,3.040208695650749
14832.5,0.0006823512415429,3.040208695650749
14841.0,0.0005737125590423,3.040208695650749
14849.5,0.0004884236593216,3.040208695650749
14858.0,-0.0005842346632321,3.040208695650749
14866.5,-0.000269430236102,3.040208695650749
14875.0,-7.02216895444738e-05,3.040208695650749
14883.5,0.0002798591340518,3.040208695650749
14892.0,0.0001400939723841,3.040208695650749
14900.5,-0.0002444475090202,3.040208695650749
14909.0,-0.0006920154039321,3.040208695650749
14917.5,0.0009816735252035,3.040208695650749
14926.0,-0.0004709212746746,3.040208695650749
14934.5,-0.0004993217799444,3.040208695650749
14943.0,0.0005928543582125,3.040208695650749
14951.5,-0.0008837582726276,3.040208695650749
14960.0,0.0004643775699135,3.040208695650749
14968.5,0.0006664519604817,3.040208695650749
14977.0,-0.0008945748847352,3.040208695650749
14985.5,1.7890632664822664e-05,3.040208695650749
14994.0,4.8767033573524944e-05,3.040208695650749
15002.5,0.0008069948502506,3.040208695650749
15011.0,0.0002033816880145,3.040208695650749
15019.5,-6.966662710720375e-05,3.040208695650749
15028.0,0.0005678987673146,3.040208695650749
15036.5,0.0002795748471991,3.040208695650749
15045.0,-0.0009824758807882,3.040208695650749
15053.5,-0.0003655375369095,3.040208695650749
15062.0,-0.0003609540148077,3.040208695650749
15070.5,0.0002807669328814,3.040208695650749
15079.0,-0.0008842835947356,3.040208695650749
15087.5,0.0004910892781743,3.040208695650749
15096.0,-0.0009605360398588,3.040208695650749
15104.5,0.0006867387353346,3.040208695650749
15113.0,0.0008622556481867,3.040208695650749
15121.5,0.0001230191492766,3.040208695650749
15130.0,0.0006922533660464,3.040208695650749
15138.5,-0.00094003687269,3.040208695650749
15147.0,-0.000150887691887,3.040208695650749
15155.5,0.0003249169700814,3.040208695650749
15164.0,-0.0004390297458909,3.040208695650749
15172.5,-3.9063343237953456e-05,3.040208695650749
15181.0,-0.00032471097395,3.040208695650749
15189.5,-0.0002733203576598,3.040208695650749
15198.0,-0.0006307408903683,3.040208695650749
15206.5,0.0004968044499027,3.040208695650749
15215.0,0.0008485074394902,3.040208695650749
15223.5,-0.0001470893409488,3.040208695650749
15232.0,0.0004772531936074,3.040208695650749
15240.5,0.0001373491124183,3.040208695650749
15249.0,-0.0008368626217278,3.040208695650749
15257.5,0.0007532759300534,3.040208695650749
15266.0,0.0001394998215707,3.040208695650749
15274.5,-0.0005789954663062,3.040208695650749
15283.0,-0.000271188110214,3.040208695650749
15291.5,0.000790731391473,3.040208695650749
15300.0,-0.0007524489852915,3.040208695650749
15308.5,-9.712554296400392e-05,3.040208695650749
15317.0,-0.0007585513266135,3.040208695650749
15325.5,0.0002225784819903,3.040208695650749
15334.0,-0.0002857145138781,3.040208695650749
15342.5,0.0004446930599117,3.040208695650749
15351.0,-0.0002550827861752,3.040208695650749
15359.5,-0.0001782201183938,3.040208695650749
15368.0,5.433017601740357e-05,3.040208695650749
15376.5,-7.597969782035402e-05,3.040208695650749
15385.0,0.0009479452071833,3.040208695650749
15393.5,0.0008304236565744,3.040208695650749
15402.0,-0.0003151355681076,3.040208695650749
15410.5,0.0003729271957785,3.040208695650749
15419.0,-0.0002005248354535,3.040208695650749
15427.5,0.0006107485441152,3.040208695650749
15436.0,-0.0009085227474917,3.040208695650749
15444.5,0.0009618288223785,3.040208695650749
15453.0,0.0008541077651166,3.040208695650749
15461.5,0.0002750529433349,3.040208695650749
15470.0,0.0004662909531582,3.040208695650749
15478.5,0.0004471467645169,3.040208695650749
15487.0,-0.0001956883725859,3.040208695650749
15495.5,0.0008643137876263,3.040208695650749
15504.0,0.0005753836640761,3.040208695650749
15512.5,0.0001441046299657,3.040208695650749
15521.0,0.0003072382317161,3.040208695650749
15529.5,-35.009676522884114,2.844439130433356
15538.0,-35.016187679162165,2.843552173911613
15546.5,-35.01077200181587,2.8426652173898703
15555.0,-35.00318188784353,2.841778260868128
15563.5,-34.998421194723214,2.840891304346385
15572.0,-35.009086835158534,2.8400043478246424
15580.5,-35.005311932240986,2.8391173913029
15589.0,-35.00827062364672,2.838230434781157
15597.5,-35.00731249864119,2.8373434782594145
15606.0,-35.01963760710114,2.836456521737672
15614.5,-35.00316650900285,2.835569565215929
15623.0,-34.99936618870507,2.8346826086941865
15631.5,-35.00297713287803,2.833795652172444
15640.0,-35.01140023844311,2.832908695650701
15648.5,-35.008830942552706,2.8320217391289586
15657.0,-35.01471327985548,2.831134782607216
15665.5,-35.00389383502007,2.8302478260854733
15674.0,-35.011342995226215,2.8293608695637307
15682.5,-35.00959293817871,2.828473913041988
15691.0,-35.00155112000264,2.8275869565202454
15699.5,-34.99485262900504,2.8266999999985027
15708.0,-35.00800927638856,2.82581304347676
15716.5,-35.011879559642445,2.824926086955017
15725.0,-35.00728137696562,2.824039130433275
15733.5,-35.00871654875809,2.823152173911532
15742.0,-35.01765375889029,2.822265217389789
15750.5,-35.0044489906286,2.821378260868047
15759.0,-34.9953798801703,2.820491304346304
15767.5,-35.00364692389515,2.8196043478245616
15776.0,-35.0102027239611,2.818717391302819
15784.5,-35.01243396849282,2.8178304347810763
15793.0,-35.00302274360388,2.8169434782593337
15801.5,-35.017445673030466,2.816056521737591
15810.0,-35.01318535112576,2.8151695652158484
15818.5,-35.002337708883424,2.8142826086941057
15827.0,-35.00439999284862,2.813395652172363
15835.5,-35.00524234498576,2.8125086956506204
15844.0,-34.997516540181564,2.811621739128878
15852.5,-34.99945334689052,2.810734782607135
15861.0,-35.011037688537314,2.8098478260853925
15869.5,-34.99585166978827,2.80896086956365
15878.0,-35.00439967041811,2.8080739130419072
15886.5,-35.01345245386881,2.8071869565201646
15895.0,-35.017341281695934,2.806299999998422
15903.5,-35.01481301373198,2.8054130434766797
15912.0,-34.995670116842106,2.8045260869549367
15920.5,-35.008178215216006,2.803639130433194
15929.0,-34.99685390253061,2.802752173911452
15937.5,-35.014786066984016,2.8018652173897087
15946.0,-34.99116886769081,2.800978260867966
15954.5,-34.99363285648842,2.8000913043462234
15963.0,-35.01978194086664,2.799204347824481
15971.5,-35.007077467098995,2.798317391302738
15980.0,-35.009358061393485,2.7974304347809955
15988.5,-34.99658860438645,2.796543478259253
15997.0,-35.00077566525468,2.7956565217375102
16005.5,-35.0145145547301,2.794769565215768
16014.0,-35.01982406892724,2.793882608694025
16022.5,-35.00426991697922,2.7929956521722823
16031.0,-35.00017853132794,2.79210869565054
16039.5,-35.00193134176276,2.791221739128797
16048.0,-34.99696779656372,2.7903347826070544
16056.5,-35.005622296228296,2.789447826085312
16065.0,-34.999562649589755,2.788560869563569
16073.5,-34.99070992497141,2.7876739130418264
16082.0,-35.01220944508809,2.786786956520084
16090.5,-34.99204791242709,2.785899999998341
16099.0,-35.01470746411941,2.7850130434765985
16107.5,-0.0004356659545919,2.9801565217374675
16116.0,-5.62671587663264e-05,2.9801565217374675
16124.5,0.000629580169361,2.9801565217374675
16133.0,0.0004708175984578,2.9801565217374675
16141.5,0.0008797623601105,2.9801565217374675
16150.0,0.0002823798302751,2.9801565217374675
16158.5,0.0001147454741735,2.9801565217374675
16167.0,0.0003273421068928,2.9801565217374675
16175.5,-0.0008068890018281,2.9801565217374675
16184.0,-0.0006392183123595,2.9801565217374675
16192.5,2.520142886019744e-05,2.9801565217374675
16201.0,-0.0002209896988229,2.9801565217374675
16209.5,0.0009753859593173,2.9801565217374675
16218.0,0.0001622598055946,2.9801565217374675
16226.5,-0.0008562288331982,2.9801565217374675
16235.0,-0.0003861516837087,2.9801565217374675
16243.5,-0.0007215278494205,2.9801565217374675
16252.0,0.0002597411869506,2.9801565217374675
16260.5,-0.0003750048908935,2.9801565217374675
16269.0,0.0003624667242208,2.9801565217374675
16277.5,0.0006696714716494,2.9801565217374675
16286.0,0.0001684974547184,2.9801565217374675
16294.5,0.0009652647938836,2.9801565217374675
16303.0,0.0004124447487932,2.9801565217374675
16311.5,-0.0002252182765681,2.9801565217374675
16320.0,-0.0009066484391906,2.9801565217374675
16328.5,-0.0009682887758205,2.9801565217374675
16337.0,-0.0008487729605319,2.9801565217374675
16345.5,-0.0001784082049458,2.9801565217374675
16354.0,-0.0003435730405778,2.9801565217374675
16362.5,0.0001395974513819,2.9801565217374675
16371.0,0.0002750986251713,2.9801565217374675
16379.5,0.0001418877978884,2.9801565217374675
16388.0,0.0002713028954555,2.9801565217374675
16396.5,-5.488900910568444e-05,2.9801565217374675
16405.0,0.000558205580046,2.9801565217374675
16413.5,8.861909419172979e-05,2.9801565217374675
16422.0,-0.0007377754732634,2.9801565217374675
16430.5,0.0009985240264717,2.9801565217374675
16439.0,-0.0002147574529012,2.9801565217374675
16447.5,0.0008634409983612,2.9801565217374675
16456.0,-3.55937625609393e-05,2.9801565217374675
16464.5,0.0007228419363712,2.9801565217374675
16473.0,0.0005495987274789,2.9801565217374675
16481.5,0.0004232998556504,2.9801565217374675
16490.0,-0.000624998275278,2.9801565217374675
16498.5,0.0007955147233098,2.9801565217374675
16507.0,-0.0006310721137213,2.9801565217374675
16515.5,-0.0003602875290929,2.9801565217374675
16524.0,-0.0009007256428636,2.9801565217374675
16532.5,0.000648134147308,2.9801565217374675
16541.0,-0.0002173554897817,2.9801565217374675
16549.5,-0.0001233726698774,2.9801565217374675
16558.0,-0.0001191710104082,2.9801565217374675
16566.5,0.0002582088788911,2.9801565217374675
16575.0,-0.0004220679348106,2.9801565217374675
16583.5,-0.0008546662187118,2.9801565217374675
16592.0,-0.0002294515342933,2.9801565217374675
16600.5,-0.0001080501415404,2.9801565217374675
16609.0,-0.000661654162044,2.9801565217374675
16617.5,0.0006829135961821,2.9801565217374675
16626.0,-0.0002312481971265,2.9801565217374675
16634.5,6.789341284031431e-05,2.9801565217374675
16643.0,-0.0002748556564091,2.9801565217374675
16651.5,-0.0008448420438627,2.9801565217374675
16660.0,-9.38441831771046e-05,2.9801565217374675
16668.5,-0.0009924220409622,2.9801565217374675
16677.0,-0.000948322890897,2.9801565217374675
16685.5,0.0007959044903631,2.9801565217374675
16694.0,0.0005529445042436,2.9801565217374675
16702.5,0.000148261712866,2.9801565217374675
16711.0,-0.0002374187629183,2.9801565217374675
16719.5,-0.000686392677746,2.9801565217374675
16728.0,0.0005314133763035,2.9801565217374675
16736.5,0.0001989296050836,2.9801565217374675
16745.0,-0.0007232714382371,2.9801565217374675
16753.5,-0.0001635381321024,2.9801565217374675
16762.0,0.0001401573783026,2.9801565217374675
16770.5,-0.0007891223104776,2.9801565217374675
16779.0,0.0005409951765823,2.9801565217374675
16787.5,0.0001910433975857,2.9801565217374675
16796.0,0.0009901895830718,2.9801565217374675
16804.5,0.0008655712258613,2.9801565217374675
16813.0,-0.0007598171541708,2.9801565217374675
16821.5,0.0007192917180753,2.9801565217374675
16830.0,-0.0004915515683697,2.9801565217374675
16838.5,-0.0003834108691381,2.9801565217374675
16847.0,0.0007141695130861,2.9801565217374675
16855.5,8.396886337494447e-05,2.9801565217374675
16864.0,0.000798039455749,2.9801565217374675
16872.5,-0.0005279103033321,2.9801565217374675
16881.0,0.0007616063685122,2.9801565217374675
16889.5,0.0005278887589578,2.9801565217374675
16898.0,0.0006081004343539,2.9801565217374675
16906.5,-0.0001809152462431,2.9801565217374675
16915.0,-0.0008590746178496,2.9801565217374675
16923.5,0.0003549279423094,2.9801565217374675
16932.0,0.0001539129803653,2.9801565217374675
16940.5,-0.0001437416132569,2.9801565217374675
16949.0,-0.0001933952501475,2.9801565217374675
16957.5,9.036077494680946e-05,2.9801565217374675
16966.0,0.0005003029125541,2.9801565217374675
16974.5,0.0001371997426455,2.9801565217374675
16983.0,0.0001091251422335,2.9801565217374675
16991.5,-0.0003607298998262,2.9801565217374675
17000.0,0.0004373324861035,2.9801565217374675
17008.5,0.0004525444294268,2.9801565217374675
17017.0,0.000615589013643,2.9801565217374675
17025.5,0.0007807026952668,2.9801565217374675
17034.0,-0.0009695087140373,2.9801565217374675
17042.5,0.0003053541122284,2.9801565217374675
17051.0,-0.0008431506396171,2.9801565217374675
17059.5,-0.0005853569048494,2.9801565217374675
17068.0,0.000713137282888,2.9801565217374675
17076.5,-0.0007583743862044,2.9801565217374675
17085.0,1.8626428648410923e-05,2.9801565217374675
17093.5,0.0006246714271941,2.9801565217374675
17102.0,-0.0006293625569172,2.9801565217374675
17110.5,4.900135705564819e-05,2.9801565217374675
17119.0,0.0009763838856564,2.9801565217374675
17127.5,0.0001277961154787,2.9801565217374675
17136.0,-0.0003511845611689,2.9801565217374675
17144.5,-1.892194520348284e-05,2.9801565217374675
17153.0,-0.0002546263435702,2.9801565217374675
17161.5,-0.0007574669594169,2.9801565217374675
17170.0,-0.0004822425161039,2.9801565217374675
17178.5,0.0003832566731521,2.9801565217374675
17187.0,0.0005623322762796,2.9801565217374675
17195.5,-0.0001519349242078,2.9801565217374675
17204.0,-0.0008715312796507,2.9801565217374675
17212.5,0.0003320147328862,2.9801565217374675
17221.0,-0.0005557314465409,2.9801565217374675
17229.5,-0.000157048303913,2.9801565217374675
17238.0,-0.0006757807206239,2.9801565217374675
17246.5,-0.0006129521220999,2.9801565217374675
17255.0,-0.0004153389535432,2.9801565217374675
17263.5,-0.0001333762704992,2.9801565217374675
17272.0,-0.0003610399808271,2.9801565217374675
17280.5,0.000896167328744,2.9801565217374675
17289.0,0.0002361682867733,2.9801565217374675
17297.5,0.0007808220791012,2.9801565217374675
17306.0,-0.0008665486678739,2.9801565217374675
17314.5,-0.0002790144715974,2.9801565217374675
17323.0,0.0007208086091664,2.9801565217374675
17331.5,9.707646388649668e-05,2.9801565217374675
17340.0,0.0008457270478798,2.9801565217374675
17348.5,-4.196339117054767e-05,2.9801565217374675
17357.0,0.0002367290135644,2.9801565217374675
17365.5,-7.571842973100849e-05,2.9801565217374675
17374.0,-0.0004888454145985,2.9801565217374675
17382.5,-0.0004609137349841,2.9801565217374675
17391.0,0.0002076567022966,2.9801565217374675
17399.5,0.0003340467340491,2.9801565217374675
17408.0,-0.0003966153015131,2.9801565217374675
17416.5,-0.0001765586570003,2.9801565217374675
17425.0,0.0009646323975527,2.9801565217374675
17433.5,0.0006838515127989,2.9801565217374675
17442.0,0.0006024426826219,2.9801565217374675
17450.5,-0.0007537655846621,2.9801565217374675
17459.0,0.0004557434891514,2.9801565217374675
17467.5,-0.000703575500451,2.9801565217374675
17476.0,-0.000659367364697,2.9801565217374675
17484.5,-0.0003649447956312,2.9801565217374675
17493.0,-0.0004188617358329,2.9801565217374675
17501.5,5.320959099759529e-06,2.9801565217374675
17510.0,-0.0003975709498782,2.9801565217374675
17518.5,-0.0009703701813002,2.9801565217374675
17527.0,6.004524259176276e-05,2.9801565217374675
17535.5,-0.000858685212822,2.9801565217374675
17544.0,0.000565804988867,2.9801565217374675
17552.5,0.0005511088947626,2.9801565217374675
17561.0,-0.0008044949781515,2.9801565217374675
17569.5,0.0006533517289641,2.9801565217374675
17578.0,0.0008368779124191,2.9801565217374675
17586.5,-0.0003938242161171,2.9801565217374675
17595.0,-0.000215780571573,2.9801565217374675
17603.5,0.0009594229725491,2.9801565217374675
